Actual,Predicted,Error,Absolute Error,Percent Error
627.0,2303.459,-1676.458984375,1676.458984375,-267.3778284489633
20698.0,10578.85,10119.150390625,10119.150390625,48.88950811974587
188.0,3993.0784,-3805.078369140625,3805.078369140625,-2023.9778559258643
1960.0,4055.3567,-2095.356689453125,2095.356689453125,-106.90595354352679
22693.0,21383.322,1309.677734375,1309.677734375,5.7712851292248715
188.0,5866.829,-5678.8291015625,5678.8291015625,-3020.653777426862
22260.0,18188.592,4071.408203125,4071.408203125,18.290243500112307
11604.0,8903.512,2700.48828125,2700.48828125,23.2720465464495
9722.0,12323.452,-2601.4521484375,2601.4521484375,-26.7584051474748
17249.0,4072.7366,13176.263427734375,13176.263427734375,76.38856413551147
26657.0,22251.465,4405.53515625,4405.53515625,16.526747782008478
18422.0,17233.822,1188.177734375,1188.177734375,6.449775998127239
35438.0,13824.061,21613.939453125,21613.939453125,60.990855728666965
19306.0,17233.822,2072.177734375,2072.177734375,10.73333541062364
17876.0,20029.516,-2153.515625,2153.515625,-12.04696590400537
16308.0,15228.659,1079.3408203125,1079.3408203125,6.618474492963577
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
37163.0,36506.855,656.14453125,656.14453125,1.765585478163765
22580.0,14779.519,7800.4814453125,7800.4814453125,34.54597628570638
6743.0,7575.93,-832.93017578125,832.93017578125,-12.352516324799792
54568.0,40392.48,14175.51953125,14175.51953125,25.97771501841739
3136.0,8417.378,-5281.3779296875,5281.3779296875,-168.41128602319833
30734.0,23763.258,6970.7421875,6970.7421875,22.68088171894319
3920.0,10143.214,-6223.2138671875,6223.2138671875,-158.7554557955995
45204.0,43762.38,1441.62109375,1441.62109375,3.189144973343067
706.0,2837.427,-2131.427001953125,2131.427001953125,-301.90184163642
21639.0,20477.373,1161.626953125,1161.626953125,5.368209959448219
3450.0,5224.199,-1774.19921875,1774.19921875,-51.4260643115942
10349.0,12315.844,-1966.84375,1966.84375,-19.0051575031404
29216.0,27361.88,1854.119140625,1854.119140625,6.3462456894338715
16894.0,15480.339,1413.6611328125,1413.6611328125,8.367829601115782
28225.0,20218.777,8006.22265625,8006.22265625,28.365713573959255
24462.0,26255.988,-1793.98828125,1793.98828125,-7.333775984179543
26971.0,29048.357,-2077.357421875,2077.357421875,-7.702189098939602
15524.0,9108.072,6415.927734375,6415.927734375,41.3290887295478
120.0,22379.604,-22259.603515625,22259.603515625,-18549.669596354168
49751.0,35106.18,14644.8203125,14644.8203125,29.43623306566702
34497.0,27774.393,6722.607421875,6722.607421875,19.487513180493956
11604.0,13186.315,-1582.3154296875,1582.3154296875,-13.635948204821613
21768.0,18381.879,3386.12109375,3386.12109375,15.555499328142227
188.0,4424.113,-4236.11279296875,4236.11279296875,-2253.2514856216753
24148.0,19370.953,4777.046875,4777.046875,19.78237069322511
22843.0,22687.484,155.515625,155.515625,0.6808021056778882
627.0,3567.1704,-2940.17041015625,2940.17041015625,-468.92670018440987
29166.0,27105.988,2060.01171875,2060.01171875,7.06305876277172
1176.0,4424.113,-3248.11279296875,3248.11279296875,-276.2000674293155
282.0,2839.8298,-2557.829833984375,2557.829833984375,-907.031856022828
11760.0,17383.762,-5623.76171875,5623.76171875,-47.82110305059524
2117.0,5317.1333,-3200.13330078125,3200.13330078125,-151.16359474639822
25719.0,23227.094,2491.90625,2491.90625,9.688970216571406
26594.0,30202.682,-3608.681640625,3608.681640625,-13.569533130123336
862.0,6192.598,-5330.59814453125,5330.59814453125,-618.3988566741589
15367.0,18191.498,-2824.498046875,2824.498046875,-18.38028272841153
13015.0,13746.925,-731.9248046875,731.9248046875,-5.62370191845947
22580.0,5182.8623,17397.1376953125,17397.1376953125,77.04666826976306
29479.0,19074.764,10404.236328125,10404.236328125,35.29372206697988
13799.0,12703.797,1095.203125,1095.203125,7.936829661569679
314.0,3567.1704,-3253.17041015625,3253.17041015625,-1036.0415318968949
18817.0,18158.445,658.5546875,658.5546875,3.499785765531169
314.0,6176.636,-5862.63623046875,5862.63623046875,-1867.0816020601114
18817.0,20759.88,-1942.880859375,1942.880859375,-10.325136097013338
8311.0,5845.7373,2465.2626953125,2465.2626953125,29.662648241035978
15681.0,14358.379,1322.62109375,1322.62109375,8.43454558861042
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
8154.0,8105.5825,48.41748046875,48.41748046875,0.5937880852189109
31047.0,25193.51,5853.490234375,5853.490234375,18.85364200848713
18826.0,16704.895,2121.10546875,2121.10546875,11.26689402289387
4861.0,3809.6714,1051.32861328125,1051.32861328125,21.627825823518823
15994.0,9629.085,6364.9150390625,6364.9150390625,39.79564236002563
19444.0,16695.045,2748.955078125,2748.955078125,14.137806408789343
8311.0,12698.748,-4387.748046875,4387.748046875,-52.79446573065816
40556.0,42505.7,-1949.69921875,1949.69921875,-4.807424841577078
31361.0,16322.348,15038.65234375,15038.65234375,47.953357175313286
20385.0,21936.795,-1551.794921875,1551.794921875,-7.612435231174883
627.0,5478.425,-4851.4248046875,4851.4248046875,-773.7519624700957
7997.0,3394.068,4602.931884765625,4602.931884765625,57.55823289690665
549.0,5283.663,-4734.6630859375,4734.6630859375,-862.4158626479964
12187.0,15379.5,-3192.5,3192.5,-26.195946500369246
41083.0,12766.9,28316.099609375,28316.099609375,68.92412825104057
15200.0,15045.764,154.236328125,154.236328125,1.0147126850328947
18798.0,15581.069,3216.9306640625,3216.9306640625,17.113153867765188
42337.0,44581.344,-2244.34375,2244.34375,-5.3011402555684155
13328.0,14808.658,-1480.658203125,1480.658203125,-11.10938027554772
7213.0,8995.183,-1782.1826171875,1782.1826171875,-24.70792481890337
23101.0,21917.066,1183.93359375,1183.93359375,5.125031789749362
12083.0,19980.73,-7897.73046875,7897.73046875,-65.36233111603079
15612.0,15581.069,30.9306640625,30.9306640625,0.19812108674417114
1725.0,6013.2427,-4288.24267578125,4288.24267578125,-248.5937783061594
54568.0,40392.48,14175.51953125,14175.51953125,25.97771501841739
20385.0,20723.828,-338.828125,338.828125,-1.662144346333088
9408.0,5119.847,4288.15283203125,4288.15283203125,45.57985578264509
549.0,6569.9194,-6020.91943359375,6020.91943359375,-1096.7066363558743
10349.0,10756.251,-407.2509765625,407.2509765625,-3.9351722539617353
44134.0,39664.707,4469.29296875,4469.29296875,10.126643786536457
706.0,2837.427,-2131.427001953125,2131.427001953125,-301.90184163642
5987.0,16751.562,-10764.5625,10764.5625,-179.79893936863203
3293.0,3571.2903,-278.290283203125,278.290283203125,-8.450965174707713
13642.0,15854.499,-2212.4990234375,2212.4990234375,-16.218289278973025
21699.0,15807.66,5891.33984375,5891.33984375,27.15028270311996
14426.0,19153.67,-4727.669921875,4727.669921875,-32.77186969274227
42965.0,8692.194,34272.8056640625,34272.8056640625,79.76912757840684
11917.0,16880.97,-4963.970703125,4963.970703125,-41.654533046278424
1176.0,6382.2,-5206.2001953125,5206.2001953125,-442.70409824085885
19757.0,17778.646,1978.353515625,1978.353515625,10.013430761881864
47.0,4795.087,-4748.0869140625,4748.0869140625,-10102.312583111701
13328.0,16206.74,-2878.740234375,2878.740234375,-21.599191434386256
5018.0,8402.569,-3384.5693359375,3384.5693359375,-67.4485718600538
16894.0,15581.069,1312.9306640625,1312.9306640625,7.771579638111164
37633.0,26935.592,10697.408203125,10697.408203125,28.42560572668934
16935.0,4663.5376,12271.46240234375,12271.46240234375,72.4621340557647
54926.0,33600.7,21325.30078125,21325.30078125,38.825512109474566
43880.0,42505.7,1374.30078125,1374.30078125,3.1319525552643572
6272.0,11109.525,-4837.525390625,4837.525390625,-77.12891247807717
862.0,2053.9045,-1191.904541015625,1191.904541015625,-138.27198851689386
36827.0,34105.13,2721.87109375,2721.87109375,7.390966122002879
125.0,4611.0566,-4486.056640625,4486.056640625,-3588.8453125
10117.0,13365.104,-3248.103515625,3248.103515625,-32.10540195339527
19130.0,21422.775,-2292.775390625,2292.775390625,-11.985234660872974
4234.0,4323.3594,-89.359375,89.359375,-2.110519012753897
11917.0,19360.426,-7443.42578125,7443.42578125,-62.46056709952169
941.0,3634.0415,-2693.04150390625,2693.04150390625,-286.189320287593
20385.0,22790.059,-2405.05859375,2405.05859375,-11.798178041452049
17249.0,15253.57,1995.4296875,1995.4296875,11.568378963997914
627.0,3058.9282,-2431.92822265625,2431.92822265625,-387.867340136563
18033.0,28106.2,-10073.19921875,10073.19921875,-55.85980823351633
29793.0,23319.588,6473.412109375,6473.412109375,21.727963311432216
251.0,13887.37,-13636.3701171875,13636.3701171875,-5432.816779755976
4077.0,4217.9067,-140.90673828125,140.90673828125,-3.456137804298504
15053.0,13186.315,1866.6845703125,1866.6845703125,12.400747826429948
4547.0,2917.1528,1629.84716796875,1629.84716796875,35.84445058211458
941.0,4063.3508,-3122.350830078125,3122.350830078125,-331.81199044400904
9418.0,19631.932,-10213.931640625,10213.931640625,-108.45117477834997
13485.0,27281.559,-13796.55859375,13796.55859375,-102.31040855580274
19369.0,21967.578,-2598.578125,2598.578125,-13.41617081418762
7997.0,3394.068,4602.931884765625,4602.931884765625,57.55823289690665
31424.0,23631.146,7792.853515625,7792.853515625,24.79905013882701
220.0,3813.5422,-3593.542236328125,3593.542236328125,-1633.4282892400568
38731.0,42098.465,-3367.46484375,3367.46484375,-8.694494962045907
941.0,9394.216,-8453.2158203125,8453.2158203125,-898.3226163987779
14279.0,14877.131,-598.130859375,598.130859375,-4.188884791476994
9408.0,19858.938,-10450.9375,10450.9375,-111.08564519557824
10192.0,10540.158,-348.158203125,348.158203125,-3.4159949286204867
1646.0,4013.5002,-2367.500244140625,2367.500244140625,-143.83355067683019
157.0,4671.0225,-4514.0224609375,4514.0224609375,-2875.1735419984075
862.0,4373.39,-3511.39013671875,3511.39013671875,-407.35384416690835
16778.0,16075.475,702.525390625,702.525390625,4.187181968202408
11290.0,15127.929,-3837.9287109375,3837.9287109375,-33.994054126992914
9722.0,9271.584,450.416015625,450.416015625,4.632956342573545
37320.0,44893.59,-7573.58984375,7573.58984375,-20.293649099008576
14269.0,5110.6846,9158.3154296875,9158.3154296875,64.1833024717044
40769.0,28953.018,11815.982421875,11815.982421875,28.982762446650643
22580.0,13141.197,9438.802734375,9438.802734375,41.8016064409876
19444.0,16080.409,3363.5908203125,3363.5908203125,17.298862478463793
16308.0,15033.876,1274.1240234375,1274.1240234375,7.81287725924393
32578.0,33469.234,-891.234375,891.234375,-2.7356939499048436
16935.0,20040.486,-3105.486328125,3105.486328125,-18.33768129982285
11290.0,5798.187,5491.81298828125,5491.81298828125,48.64316198654783
35046.0,33368.504,1677.49609375,1677.49609375,4.786555081179022
23408.0,21484.053,1923.947265625,1923.947265625,8.219186883223685
470.0,4507.708,-4037.7080078125,4037.7080078125,-859.0868101728723
37564.0,41640.51,-4076.51171875,4076.51171875,-10.852176868145033
27284.0,7002.2466,20281.75341796875,20281.75341796875,74.33570377499176
94.0,6946.184,-6852.18408203125,6852.18408203125,-7289.557534075798
30906.0,17233.822,13672.177734375,13672.177734375,44.237939993447874
47982.0,8692.194,39289.8056640625,39289.8056640625,81.88446847580863
392.0,3172.6455,-2780.6455078125,2780.6455078125,-709.3483438297194
470.0,3684.324,-3214.323974609375,3214.323974609375,-683.8987180019947
314.0,4278.904,-3964.90380859375,3964.90380859375,-1262.7082192973726
13485.0,17562.707,-4077.70703125,4077.70703125,-30.23883597515758
314.0,7308.5728,-6994.57275390625,6994.57275390625,-2227.5709407344743
26096.0,28888.154,-2792.154296875,2792.154296875,-10.69954896104767
8938.0,17664.508,-8726.5078125,8726.5078125,-97.63378622174983
941.0,3634.0415,-2693.04150390625,2693.04150390625,-286.189320287593
392.0,4663.5376,-4271.53759765625,4271.53759765625,-1089.677958585778
36401.0,41599.91,-5198.91015625,5198.91015625,-14.282327837834126
941.0,5383.9814,-4442.9814453125,4442.9814453125,-472.155307684644
392.0,3410.7441,-3018.744140625,3018.744140625,-770.0877909757653
16308.0,17328.703,-1020.703125,1020.703125,-6.258910504047093
18189.0,19709.031,-1520.03125,1520.03125,-8.356870910990159
7056.0,10964.6455,-3908.6455078125,3908.6455078125,-55.39463588169643
22580.0,21327.186,1252.814453125,1252.814453125,5.548336816319752
22894.0,11798.843,11095.1572265625,11095.1572265625,48.463166011018174
12544.0,10319.646,2224.353515625,2224.353515625,17.73241004165338
16443.0,18689.037,-2246.037109375,2246.037109375,-13.659533597123396
10036.0,19401.977,-9365.9765625,9365.9765625,-93.3237999451973
1803.0,1196.8448,606.1551513671875,606.1551513671875,33.61925409690446
29793.0,23319.588,6473.412109375,6473.412109375,21.727963311432216
30740.0,34486.684,-3746.68359375,3746.68359375,-12.188300565224463
54850.0,44301.195,10548.8046875,10548.8046875,19.232096057429352
470.0,8827.112,-8357.1123046875,8357.1123046875,-1778.1090009973404
1803.0,4847.5674,-3044.5673828125,3044.5673828125,-168.86119705005547
706.0,7376.512,-6670.51220703125,6670.51220703125,-944.8317573698654
23104.0,15127.929,7976.0712890625,7976.0712890625,34.5224692220503
14166.0,18689.037,-4523.037109375,4523.037109375,-31.928823304920233
314.0,5380.6187,-5066.61865234375,5066.61865234375,-1613.5728192177548
12544.0,3212.7717,9331.228271484375,9331.228271484375,74.38798048058335
9252.0,12323.452,-3071.4521484375,3071.4521484375,-33.19771020792802
50767.0,48189.746,2577.25390625,2577.25390625,5.07663227342565
52066.0,40301.01,11764.98828125,11764.98828125,22.596297547823916
5175.0,12323.452,-7148.4521484375,7148.4521484375,-138.1343410326087
12544.0,12926.204,-382.2041015625,382.2041015625,-3.046907697405134
282.0,3806.5483,-3524.54833984375,3524.54833984375,-1249.8398368240248
21953.0,17598.762,4354.23828125,4354.23828125,19.83436560492871
392.0,3410.7441,-3018.744140625,3018.744140625,-770.0877909757653
17249.0,16144.7705,1104.2294921875,1104.2294921875,6.40170150262334
31317.0,28927.86,2389.140625,2389.140625,7.62889365201009
33378.0,36461.125,-3083.125,3083.125,-9.236997423452573
21357.0,22687.484,-1330.484375,1330.484375,-6.229734396216697
392.0,4280.456,-3888.4560546875,3888.4560546875,-991.9530751753827
19757.0,14508.974,5248.0263671875,5248.0263671875,26.562870715126284
40688.0,38858.81,1829.19140625,1829.19140625,4.495653279222375
941.0,4694.58,-3753.580078125,3753.580078125,-398.8926756774708
58172.0,42232.145,15939.85546875,15939.85546875,27.401250547944027
18817.0,31521.73,-12704.73046875,12704.73046875,-67.51730067890738
12639.0,14099.231,-1460.2314453125,1460.2314453125,-11.553377999149458
21012.0,24239.555,-3227.5546875,3227.5546875,-15.36053058966305
6899.0,7395.5215,-496.521484375,496.521484375,-7.197006586099435
42102.0,42098.465,3.53515625,3.53515625,0.008396646833879626
44247.0,40431.137,3815.86328125,3815.86328125,8.624004522905508
7997.0,13980.803,-5983.802734375,5983.802734375,-74.825593777354
470.0,3199.4343,-2729.434326171875,2729.434326171875,-580.7307076961437
470.0,7425.4434,-6955.443359375,6955.443359375,-1479.881565824468
5378.0,16650.832,-11272.83203125,11272.83203125,-209.61011586556342
13877.0,16299.241,-2422.2412109375,2422.2412109375,-17.455078265745477
10976.0,10645.15,330.849609375,330.849609375,3.0143003769588192
470.0,5817.163,-5347.1630859375,5347.1630859375,-1137.6942736037233
4861.0,4161.1943,699.8056640625,699.8056640625,14.396331291143797
40688.0,38758.08,1929.921875,1929.921875,4.743221281458907
6586.0,4282.7827,2303.21728515625,2303.21728515625,34.971413379232466
706.0,8423.58,-7717.580078125,7717.580078125,-1093.141654125354
21953.0,15697.916,6255.083984375,6255.083984375,28.493071490798524
22894.0,20768.77,2125.23046875,2125.23046875,9.282914600987159
8311.0,10546.004,-2235.00390625,2235.00390625,-26.892117750571533
21326.0,20363.016,962.984375,962.984375,4.515541475194598
20005.0,21694.91,-1689.91015625,1689.91015625,-8.44743892151962
9565.0,5112.181,4452.81884765625,4452.81884765625,46.55325507220334
706.0,8521.787,-7815.787109375,7815.787109375,-1107.0519984950424
8154.0,3950.9744,4203.025634765625,4203.025634765625,51.545568245837934
8781.0,10919.238,-2138.23828125,2138.23828125,-24.3507377434233
392.0,6961.04,-6569.0400390625,6569.0400390625,-1675.7755201690052
29636.0,20436.094,9199.90625,9199.90625,31.04300934674045
627.0,4904.0146,-4277.0146484375,4277.0146484375,-682.1394973584529
627.0,3868.84,-3241.840087890625,3241.840087890625,-517.039886425937
20698.0,5930.6143,14767.3857421875,14767.3857421875,71.34692116237076
26030.0,20826.078,5203.921875,5203.921875,19.992016423357665
24085.0,17233.822,6851.177734375,6851.177734375,28.445828251505088
188.0,3993.0784,-3805.078369140625,3805.078369140625,-2023.9778559258643
49237.0,17555.05,31681.94921875,31681.94921875,64.34581558330117
13485.0,14833.454,-1348.4541015625,1348.4541015625,-9.999659633388951
27770.0,20648.623,7121.376953125,7121.376953125,25.64413738971912
157.0,3993.9204,-3836.92041015625,3836.92041015625,-2443.8983504179937
11917.0,16805.625,-4888.625,4888.625,-41.022279097088195
16308.0,4373.39,11934.60986328125,11934.60986328125,73.18254760412835
14426.0,26498.201,-12072.201171875,12072.201171875,-83.68363490832525
36865.0,40589.812,-3724.8125,3724.8125,-10.103926488539265
392.0,8086.1,-7694.10009765625,7694.10009765625,-1962.7806371572067
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
784.0,3541.2769,-2757.27685546875,2757.27685546875,-351.69347646285075
470.0,16298.191,-15828.19140625,15828.19140625,-3367.7002992021276
3763.0,3484.8887,278.111328125,278.111328125,7.390681055673665
470.0,3058.9282,-2588.92822265625,2588.92822265625,-550.8357920545212
5018.0,4235.7114,782.28857421875,782.28857421875,15.589648748879036
55390.0,48912.62,6477.37890625,6477.37890625,11.694130540259975
16443.0,13273.777,3169.22265625,3169.22265625,19.273992922520222
3293.0,6988.3545,-3695.3544921875,3695.3544921875,-112.21847835370482
470.0,2819.6265,-2349.62646484375,2349.62646484375,-499.92052443484044
35579.0,41051.754,-5472.75390625,5472.75390625,-15.381977869670312
16935.0,4663.5376,12271.46240234375,12271.46240234375,72.4621340557647
11290.0,23031.64,-11741.640625,11741.640625,-104.00035983170947
17249.0,18866.799,-1617.798828125,1617.798828125,-9.379087646385297
31047.0,34778.715,-3731.71484375,3731.71484375,-12.019566604663897
4391.0,6492.869,-2101.869140625,2101.869140625,-47.867664327601915
20005.0,16805.625,3199.375,3199.375,15.9928767808048
26657.0,26697.107,-40.107421875,40.107421875,-0.15045737282890048
862.0,4672.5767,-3810.57666015625,3810.57666015625,-442.0622575587297
11133.0,5276.28,5856.72021484375,5856.72021484375,52.60684644609494
627.0,2020.8943,-1393.894287109375,1393.894287109375,-222.31168853419058
3607.0,3410.7441,196.255859375,196.255859375,5.440971981563626
941.0,9394.216,-8453.2158203125,8453.2158203125,-898.3226163987779
42544.0,34095.09,8448.91015625,8448.91015625,19.859228460534975
16308.0,20936.482,-4628.482421875,4628.482421875,-28.381668027195243
21326.0,8175.8843,13150.11572265625,13150.11572265625,61.662363887537516
6586.0,7304.915,-718.9150390625,718.9150390625,-10.915806848808078
10036.0,8026.9595,2009.04052734375,2009.04052734375,20.01833925212983
17562.0,9184.325,8377.6748046875,8377.6748046875,47.70342104935372
7213.0,5005.2954,2207.70458984375,2207.70458984375,30.607300566251908
9722.0,17394.055,-7672.0546875,7672.0546875,-78.91436625694301
20385.0,25919.518,-5534.517578125,5534.517578125,-27.14995132756929
17747.0,21501.305,-3754.3046875,3754.3046875,-21.154587747224884
11604.0,15813.018,-4209.017578125,4209.017578125,-36.27212666429679
706.0,7103.571,-6397.57080078125,6397.57080078125,-906.1715015270893
470.0,4901.274,-4431.27392578125,4431.27392578125,-942.8242395279256
4359.0,8110.2593,-3751.25927734375,3751.25927734375,-86.05779484615164
13799.0,17808.188,-4009.1875,4009.1875,-29.054188709326763
22580.0,20878.184,1701.81640625,1701.81640625,7.536830851417183
25089.0,24238.936,850.064453125,850.064453125,3.3881958353262385
157.0,5962.9385,-5805.9384765625,5805.9384765625,-3698.049985071656
15458.0,14392.562,1065.4384765625,1065.4384765625,6.8924730014393845
17562.0,14284.731,3277.2685546875,3277.2685546875,18.66113514797574
18240.0,15581.069,2658.9306640625,2658.9306640625,14.577470745956688
16621.0,6672.6,9948.39990234375,9948.39990234375,59.85440047135401
1725.0,5161.0664,-3436.06640625,3436.06640625,-199.1922554347826
1725.0,5937.4473,-4212.447265625,4212.447265625,-244.19984148550725
36692.0,44068.027,-7376.02734375,7376.02734375,-20.102549176250953
3293.0,2885.1829,407.817138671875,407.817138671875,12.384364976370332
9565.0,12032.893,-2467.892578125,2467.892578125,-25.801281527705175
3293.0,3916.8054,-623.805419921875,623.805419921875,-18.94337746498254
25716.0,12503.948,13212.0517578125,13212.0517578125,51.376776161971144
220.0,5210.2354,-4990.2353515625,4990.2353515625,-2268.2887961647725
627.0,5832.176,-5205.17578125,5205.17578125,-830.1715759569378
706.0,7376.512,-6670.51220703125,6670.51220703125,-944.8317573698654
1960.0,4037.489,-2077.489013671875,2077.489013671875,-105.99433743223852
125.0,4611.0566,-4486.056640625,4486.056640625,-3588.8453125
3920.0,2782.0427,1137.957275390625,1137.957275390625,29.029522331393494
470.0,7230.2153,-6760.21533203125,6760.21533203125,-1438.3436876662233
54568.0,40392.48,14175.51953125,14175.51953125,25.97771501841739
7213.0,10081.9795,-2868.9794921875,2868.9794921875,-39.775121200436715
23521.0,16986.576,6534.423828125,6534.423828125,27.781233060350324
1882.0,3634.0415,-1752.04150390625,1752.04150390625,-93.09466014379649
6429.0,4071.1863,2357.813720703125,2357.813720703125,36.67465734489228
11604.0,11681.395,-77.39453125,77.39453125,-0.6669642472423303
5425.0,11360.014,-5935.013671875,5935.013671875,-109.4011736751152
17468.0,18459.26,-991.259765625,991.259765625,-5.674718145322876
13799.0,7716.1055,6082.89453125,6082.89453125,44.08214023661135
2038.0,5650.8296,-3612.82958984375,3612.82958984375,-177.27328703845683
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
43868.0,39664.707,4203.29296875,4203.29296875,9.581683616189478
627.0,3814.4263,-3187.42626953125,3187.42626953125,-508.3614464962121
43952.0,42098.465,1853.53515625,1853.53515625,4.217180461071169
9361.0,22815.057,-13454.056640625,13454.056640625,-143.72456618550368
6115.0,8210.989,-2095.9892578125,2095.9892578125,-34.276193913532296
7850.0,10431.395,-2581.39453125,2581.39453125,-32.88400676751592
13799.0,16317.338,-2518.337890625,2518.337890625,-18.250147768860064
18760.0,14877.131,3882.869140625,3882.869140625,20.697596698427507
3763.0,3484.8887,278.111328125,278.111328125,7.390681055673665
23207.0,22959.812,247.1875,247.1875,1.0651419830223638
9095.0,14955.699,-5860.69921875,5860.69921875,-64.43869399395273
784.0,4297.6113,-3513.611328125,3513.611328125,-448.1647102200255
15053.0,13186.315,1866.6845703125,1866.6845703125,12.400747826429948
188.0,159.41098,28.589019775390625,28.589019775390625,15.206925412441821
5645.0,5281.575,363.4248046875,363.4248046875,6.437994768600531
6586.0,8995.183,-2409.1826171875,2409.1826171875,-36.5803616335788
42692.0,34095.09,8596.91015625,8596.91015625,20.137051804202194
15988.0,17696.012,-1708.01171875,1708.01171875,-10.683085556354767
14269.0,5289.1387,8979.861328125,8979.861328125,62.932660509671315
42667.0,39664.707,3002.29296875,3002.29296875,7.036569172311154
20228.0,25990.053,-5762.052734375,5762.052734375,-28.48552864531837
188.0,6891.4087,-6703.40869140625,6703.40869140625,-3565.6429209607713
1725.0,8984.888,-7259.8876953125,7259.8876953125,-420.8630548007246
9722.0,11636.144,-1914.1435546875,1914.1435546875,-19.68878373469965
627.0,9341.64,-8714.6396484375,8714.6396484375,-1389.894680771531
1019.0,3536.0427,-2517.042724609375,2517.042724609375,-247.01106227766192
23436.0,29028.59,-5592.58984375,5592.58984375,-23.86324391427718
470.0,4118.3423,-3648.34228515625,3648.34228515625,-776.2430393949468
21012.0,21774.541,-762.541015625,762.541015625,-3.629073936917
11604.0,16580.768,-4976.767578125,4976.767578125,-42.888379680498105
549.0,3605.0115,-3056.011474609375,3056.011474609375,-556.6505418232013
3920.0,5979.4175,-2059.41748046875,2059.41748046875,-52.53616021603954
42218.0,38858.81,3359.19140625,3359.19140625,7.956775323913971
15681.0,23523.896,-7842.896484375,7842.896484375,-50.01528272670748
45825.0,36464.93,9360.0703125,9360.0703125,20.425685351882162
13328.0,6901.2783,6426.7216796875,6426.7216796875,48.21970047784739
21790.0,39664.707,-17874.70703125,17874.70703125,-82.03169817003213
31581.0,35316.066,-3735.06640625,3735.06640625,-11.826941535258541
4077.0,12300.8125,-8223.8125,8223.8125,-201.71234976698554
18503.0,19266.8,-763.80078125,763.80078125,-4.127983468896936
470.0,3095.517,-2625.51708984375,2625.51708984375,-558.6206574135638
627.0,5832.176,-5205.17578125,5205.17578125,-830.1715759569378
4077.0,13421.436,-9344.435546875,9344.435546875,-229.19881154954624
9722.0,11636.144,-1914.1435546875,1914.1435546875,-19.68878373469965
17249.0,14874.441,2374.55859375,2374.55859375,13.766355114789263
5488.0,4672.5767,815.42333984375,815.42333984375,14.858297008814686
21950.0,22067.613,-117.61328125,117.61328125,-0.5358236047835991
53317.0,23631.146,29685.853515625,29685.853515625,55.67802673748523
15681.0,22154.785,-6473.78515625,6473.78515625,-41.28426220425993
23659.0,25249.09,-1590.08984375,1590.08984375,-6.720866662792172
31747.0,36773.37,-5026.37109375,5026.37109375,-15.83258605143793
5331.0,7678.7207,-2347.720703125,2347.720703125,-44.03903025933221
11259.0,17532.17,-6273.169921875,6273.169921875,-55.716936867172926
282.0,2902.7327,-2620.732666015625,2620.732666015625,-929.3378248282359
24775.0,5394.0137,19380.986328125,19380.986328125,78.22799728809284
17876.0,14196.841,3679.1591796875,3679.1591796875,20.58155728176046
53521.0,44361.77,9159.23046875,9159.23046875,17.113339565310813
157.0,5789.1924,-5632.1923828125,5632.1923828125,-3587.3836833200635
17117.0,21191.717,-4074.716796875,4074.716796875,-23.80508732181457
9565.0,13325.264,-3760.263671875,3760.263671875,-39.312740950078414
784.0,6048.292,-5264.2919921875,5264.2919921875,-671.4658153300383
39201.0,27205.752,11995.248046875,11995.248046875,30.599341973100177
12281.0,12276.084,4.916015625,4.916015625,0.04002944080286622
2666.0,4445.9263,-1779.92626953125,1779.92626953125,-66.76392608894412
24462.0,15962.271,8499.728515625,8499.728515625,34.74666223377075
5018.0,5572.932,-554.93212890625,554.93212890625,-11.058830787290754
9565.0,5070.5107,4494.4892578125,4494.4892578125,46.98891017054365
21953.0,12357.152,9595.84765625,9595.84765625,43.710871663326195
27924.0,19696.443,8227.556640625,8227.556640625,29.464104858276034
1411.0,4315.4375,-2904.4375,2904.4375,-205.8424875974486
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
14113.0,17952.547,-3839.546875,3839.546875,-27.2057455891731
25264.0,30303.412,-5039.412109375,5039.412109375,-19.94700803267495
27065.0,22847.654,4217.345703125,4217.345703125,15.582285989746905
15718.0,13365.104,2352.896484375,2352.896484375,14.969439396710778
39559.0,39240.37,318.62890625,318.62890625,0.8054523780934806
33086.0,24777.072,8308.927734375,8308.927734375,25.113122572613793
470.0,6014.779,-5544.77880859375,5544.77880859375,-1179.7401720412233
17186.0,17639.217,-453.216796875,453.216796875,-2.637127876614686
862.0,5476.6187,-4614.61865234375,4614.61865234375,-535.3385907591357
39226.0,32365.45,6860.55078125,6860.55078125,17.489804673558353
42808.0,38224.527,4583.47265625,4583.47265625,10.707046945080359
48610.0,29589.031,19020.96875,19020.96875,39.12974439415758
13000.0,6832.1025,6167.8974609375,6167.8974609375,47.445365084134615
17942.0,20806.44,-2864.439453125,2864.439453125,-15.964995279929774
28592.0,18833.293,9758.70703125,9758.70703125,34.130900361114996
50805.0,20273.049,30531.951171875,30531.951171875,60.09635109118197
41281.0,40622.13,658.87109375,658.87109375,1.5960637914536955
