Actual,Predicted,Difference,Absolute Error
47982.0,14744.462881936463,33237.53711806354,33237.53711806354
392.0,4032.8731375033967,-3640.8731375033967,3640.8731375033967
470.0,10158.856505444586,-9688.856505444586,9688.856505444586
314.0,13810.29640315644,-13496.29640315644,13496.29640315644
13485.0,14182.782217519107,-697.7822175191068,697.7822175191068
314.0,12006.818819831518,-11692.818819831518,11692.818819831518
26096.0,26831.01377516234,-735.0137751623406,735.0137751623406
8938.0,14104.45162030054,-5166.4516203005405,5166.4516203005405
941.0,18.61185572836257,922.3881442716374,922.3881442716374
392.0,14980.267341293138,-14588.267341293138,14588.267341293138
36401.0,33906.20209977729,2494.7979002227075,2494.7979002227075
941.0,5170.697766039586,-4229.697766039586,4229.697766039586
392.0,1609.2422029748614,-1217.2422029748614,1217.2422029748614
16308.0,18287.032385218612,-1979.032385218612,1979.032385218612
18189.0,23627.68553291136,-5438.6855329113605,5438.6855329113605
7056.0,9832.939299547768,-2776.9392995477683,2776.9392995477683
22580.0,12063.641347179408,10516.358652820592,10516.358652820592
22894.0,15868.999662331466,7025.0003376685345,7025.0003376685345
12544.0,7535.524515260287,5008.475484739713,5008.475484739713
16443.0,14816.667977380988,1626.3320226190117,1626.3320226190117
10036.0,22248.618227596337,-12212.618227596337,12212.618227596337
1803.0,5430.593019392885,-3627.5930193928853,3627.5930193928853
29793.0,13559.608150672688,16233.391849327312,16233.391849327312
30740.0,21018.432343483066,9721.567656516934,9721.567656516934
54850.0,23686.88059551811,31163.11940448189,31163.11940448189
470.0,20258.53004369434,-19788.53004369434,19788.53004369434
1803.0,13011.828979364915,-11208.828979364915,11208.828979364915
706.0,21449.00904488764,-20743.00904488764,20743.00904488764
23104.0,17073.583239172527,6030.416760827473,6030.416760827473
14166.0,14593.412283929065,-427.41228392906487,427.41228392906487
314.0,13721.819026737965,-13407.819026737965,13407.819026737965
12544.0,-760.5148701508297,13304.51487015083,13304.51487015083
9252.0,15018.11336006159,-5766.11336006159,5766.11336006159
50767.0,34728.57829706934,16038.42170293066,16038.42170293066
52066.0,19889.032031080387,32176.967968919613,32176.967968919613
5175.0,14998.714602923657,-9823.714602923657,9823.714602923657
12544.0,11479.822419102142,1064.1775808978582,1064.1775808978582
282.0,12542.617067004336,-12260.617067004336,12260.617067004336
21953.0,15355.009857242385,6597.990142757615,6597.990142757615
392.0,1542.3746248823663,-1150.3746248823663,1150.3746248823663
17249.0,25489.11978746086,-8240.119787460859,8240.119787460859
31317.0,28195.34665095652,3121.6533490434813,3121.6533490434813
33378.0,32018.38103825932,1359.6189617406817,1359.6189617406817
21357.0,23322.345205729704,-1965.3452057297036,1965.3452057297036
392.0,8723.695500334328,-8331.695500334328,8331.695500334328
19757.0,5954.506722668635,13802.493277331365,13802.493277331365
40688.0,33248.16030686122,7439.839693138783,7439.839693138783
941.0,1998.8234741070555,-1057.8234741070555,1057.8234741070555
58172.0,22277.32164885393,35894.67835114607,35894.67835114607
18817.0,19647.20822263026,-830.2082226302591,830.2082226302591
12639.0,17249.43206188576,-4610.43206188576,4610.43206188576
21012.0,19411.630215768088,1600.3697842319125,1600.3697842319125
6899.0,13749.86575681903,-6850.86575681903,6850.86575681903
42102.0,32649.800249686894,9452.199750313106,9452.199750313106
44247.0,31845.572252106464,12401.427747893536,12401.427747893536
7997.0,11998.244015480906,-4001.2440154809065,4001.2440154809065
470.0,4961.138889675531,-4491.138889675531,4491.138889675531
470.0,7692.23556209279,-7222.23556209279,7222.23556209279
5378.0,14202.76546104907,-8824.76546104907,8824.76546104907
13877.0,11647.218109917008,2229.7818900829916,2229.7818900829916
10976.0,20061.081190234454,-9085.081190234454,9085.081190234454
470.0,13456.715808019877,-12986.715808019877,12986.715808019877
4861.0,5231.80357890652,-370.80357890651976,370.80357890651976
40688.0,32451.29205594315,8236.707944056849,8236.707944056849
6586.0,5355.431748849254,1230.5682511507457,1230.5682511507457
706.0,8553.590219011223,-7847.590219011223,7847.590219011223
21953.0,17593.479773740906,4359.520226259094,4359.520226259094
22894.0,22016.31588329852,877.6841167014791,877.6841167014791
8311.0,10216.94424611558,-1905.9442461155795,1905.9442461155795
21326.0,13085.545916415711,8240.454083584289,8240.454083584289
20005.0,23439.01902126131,-3434.019021261309,3434.019021261309
9565.0,16204.56619328995,-6639.566193289949,6639.566193289949
706.0,23672.82832100556,-22966.82832100556,22966.82832100556
8154.0,5301.625803532848,2852.3741964671517,2852.3741964671517
8781.0,23384.041091215728,-14603.041091215728,14603.041091215728
392.0,15482.485797715268,-15090.485797715268,15090.485797715268
29636.0,23284.23886632755,6351.761133672451,6351.761133672451
627.0,4686.614117861409,-4059.614117861409,4059.614117861409
627.0,8563.164001051078,-7936.164001051078,7936.164001051078
20698.0,10396.042171922349,10301.957828077651,10301.957828077651
26030.0,15256.106747418722,10773.893252581278,10773.893252581278
24085.0,13755.33274439567,10329.66725560433,10329.66725560433
188.0,10096.309035213133,-9908.309035213133,9908.309035213133
49237.0,19514.13234522752,29722.86765477248,29722.86765477248
13485.0,12703.40524130141,781.5947586985894,781.5947586985894
27770.0,22005.836267895225,5764.163732104775,5764.163732104775
157.0,5016.513079169716,-4859.513079169716,4859.513079169716
11917.0,14966.340852803572,-3049.3408528035725,3049.3408528035725
16308.0,10472.786114468978,5835.213885531022,5835.213885531022
14426.0,21174.6682989359,-6748.6682989359,6748.6682989359
36865.0,29143.746900454404,7721.253099545596,7721.253099545596
392.0,16082.426411494394,-15690.426411494394,15690.426411494394
784.0,4845.258997366072,-4061.2589973660724,4061.2589973660724
784.0,7508.95433986591,-6724.95433986591,6724.95433986591
470.0,17290.00983171305,-16820.00983171305,16820.00983171305
3763.0,8121.633914477332,-4358.633914477332,4358.633914477332
470.0,2776.6456082005334,-2306.6456082005334,2306.6456082005334
5018.0,7805.9814245172,-2787.9814245172,2787.9814245172
55390.0,35159.72416349324,20230.275836506757,20230.275836506757
16443.0,9630.349209838714,6812.650790161286,6812.650790161286
3293.0,16621.191781144866,-13328.191781144866,13328.191781144866
470.0,2066.263425656547,-1596.263425656547,1596.263425656547
35579.0,29944.11060216195,5634.889397838051,5634.889397838051
16935.0,15041.477827948807,1893.5221720511927,1893.5221720511927
11290.0,24046.822134380083,-12756.822134380083,12756.822134380083
17249.0,15437.19117067311,1811.8088293268902,1811.8088293268902
31047.0,10809.752739271371,20237.24726072863,20237.24726072863
4391.0,13277.268746597658,-8886.268746597658,8886.268746597658
20005.0,15073.63497495616,4931.36502504384,4931.36502504384
26657.0,17165.302746660487,9491.697253339513,9491.697253339513
862.0,4583.342295420423,-3721.3422954204234,3721.3422954204234
11133.0,5088.761585801647,6044.238414198353,6044.238414198353
627.0,10878.93543001206,-10251.93543001206,10251.93543001206
3607.0,1502.4334463941195,2104.5665536058805,2104.5665536058805
941.0,17458.823753918117,-16517.823753918117,16517.823753918117
42544.0,26238.05248877203,16305.947511227969,16305.947511227969
16308.0,21377.74300071364,-5069.743000713639,5069.743000713639
21326.0,16451.38393030727,4874.616069692729,4874.616069692729
6586.0,5663.067882542135,922.9321174578654,922.9321174578654
10036.0,19722.294648946783,-9686.294648946783,9686.294648946783
17562.0,4582.985101072796,12979.014898927204,12979.014898927204
7213.0,10369.178493613275,-3156.1784936132754,3156.1784936132754
9722.0,12675.803955649419,-2953.8039556494186,2953.8039556494186
20385.0,7572.054488163058,12812.945511836942,12812.945511836942
17747.0,25873.391567793744,-8126.391567793744,8126.391567793744
11604.0,12705.825793626183,-1101.8257936261834,1101.8257936261834
706.0,15451.542152035952,-14745.542152035952,14745.542152035952
470.0,10893.581423460066,-10423.581423460066,10423.581423460066
4359.0,12567.552162758275,-8208.552162758275,8208.552162758275
13799.0,21878.783562768418,-8079.783562768418,8079.783562768418
22580.0,22403.037757988823,176.9622420111773,176.9622420111773
25089.0,25112.201597125917,-23.201597125917033,23.201597125917033
157.0,10638.13216554636,-10481.13216554636,10481.13216554636
15458.0,14622.337978944857,835.6620210551428,835.6620210551428
17562.0,21680.2882176193,-4118.288217619302,4118.288217619302
18240.0,14006.870322257446,4233.129677742554,4233.129677742554
16621.0,14397.497731175437,2223.5022688245626,2223.5022688245626
1725.0,13248.230495459187,-11523.230495459187,11523.230495459187
1725.0,13335.86545728444,-11610.86545728444,11610.86545728444
36692.0,28860.46003265166,7831.539967348341,7831.539967348341
3293.0,143.28345510984218,3149.716544890158,3149.716544890158
9565.0,10402.265643633968,-837.2656436339676,837.2656436339676
3293.0,3832.3733156117487,-539.3733156117487,539.3733156117487
25716.0,9974.524067928243,15741.475932071757,15741.475932071757
220.0,2726.586374397977,-2506.586374397977,2506.586374397977
627.0,8791.407840888342,-8164.4078408883415,8164.4078408883415
706.0,21283.37960407422,-20577.37960407422,20577.37960407422
1960.0,11507.774034013211,-9547.774034013211,9547.774034013211
125.0,1422.2916375945933,-1297.2916375945933,1297.2916375945933
3920.0,11849.287024734349,-7929.287024734349,7929.287024734349
470.0,11786.910587176755,-11316.910587176755,11316.910587176755
54568.0,20340.038550865716,34227.96144913428,34227.96144913428
7213.0,17643.08900866912,-10430.089008669122,10430.089008669122
23521.0,21167.627924288994,2353.372075711006,2353.372075711006
1882.0,100.39905314395219,1781.6009468560478,1781.6009468560478
6429.0,13238.594985836848,-6809.594985836848,6809.594985836848
11604.0,12285.255164163296,-681.2551641632963,681.2551641632963
5425.0,19171.39119265927,-13746.39119265927,13746.39119265927
17468.0,22571.992470430192,-5103.992470430192,5103.992470430192
13799.0,15455.865660700227,-1656.8656607002267,1656.8656607002267
2038.0,10782.66974243879,-8744.66974243879,8744.66974243879
15681.0,17070.75904486122,-1389.759044861221,1389.759044861221
43868.0,31010.063866971854,12857.936133028146,12857.936133028146
627.0,12257.588874778661,-11630.588874778661,11630.588874778661
43952.0,32443.516100922378,11508.483899077622,11508.483899077622
9361.0,17169.205369143194,-7808.205369143194,7808.205369143194
6115.0,14803.350962942099,-8688.350962942099,8688.350962942099
7850.0,16100.787050404608,-8250.787050404608,8250.787050404608
13799.0,2145.8956852003575,11653.104314799642,11653.104314799642
18760.0,18563.823515619417,196.17648438058313,196.17648438058313
3763.0,8231.84119624934,-4468.841196249339,4468.841196249339
23207.0,28687.37841933265,-5480.37841933265,5480.37841933265
9095.0,5925.598040305393,3169.4019596946073,3169.4019596946073
784.0,11386.813170449059,-10602.813170449059,10602.813170449059
15053.0,14656.995894943677,396.00410505632317,396.00410505632317
188.0,1459.9726823510555,-1271.9726823510555,1271.9726823510555
5645.0,2880.3253304100363,2764.6746695899637,2764.6746695899637
6586.0,12420.521634419234,-5834.521634419234,5834.521634419234
42692.0,26690.94908029522,16001.05091970478,16001.05091970478
15988.0,16210.088494152982,-222.0884941529821,222.0884941529821
14269.0,5560.454177343745,8708.545822656255,8708.545822656255
42667.0,31600.33616212635,11066.66383787365,11066.66383787365
20228.0,17657.940932705318,2570.059067294682,2570.059067294682
188.0,15815.129187378985,-15627.129187378985,15627.129187378985
1725.0,8338.375623253201,-6613.375623253201,6613.375623253201
9722.0,13530.315056139512,-3808.3150561395123,3808.3150561395123
627.0,16543.807843605075,-15916.807843605075,15916.807843605075
1019.0,3488.817084602235,-2469.817084602235,2469.817084602235
23436.0,29000.7689654047,-5564.768965404699,5564.768965404699
470.0,5792.244353950133,-5322.244353950133,5322.244353950133
21012.0,14315.850016933506,6696.149983066494,6696.149983066494
11604.0,11212.023765413485,391.9762345865147,391.9762345865147
549.0,10792.943590305396,-10243.943590305396,10243.943590305396
3920.0,9474.558205625597,-5554.558205625597,5554.558205625597
42218.0,32692.026233370016,9525.973766629984,9525.973766629984
15681.0,17219.666850278518,-1538.6668502785178,1538.6668502785178
45825.0,23584.86769349509,22240.13230650491,22240.13230650491
13328.0,2108.61015467361,11219.38984532639,11219.38984532639
21790.0,31467.929341719446,-9677.929341719446,9677.929341719446
31581.0,22693.172925023242,8887.827074976758,8887.827074976758
4077.0,16949.563581246803,-12872.563581246803,12872.563581246803
18503.0,20017.09603475355,-1514.096034753551,1514.096034753551
470.0,8929.778760112658,-8459.778760112658,8459.778760112658
627.0,8728.957047884205,-8101.957047884205,8101.957047884205
4077.0,13081.348296105914,-9004.348296105914,9004.348296105914
9722.0,13530.187648877349,-3808.1876488773487,3808.1876488773487
17249.0,14590.539548755442,2658.4604512445585,2658.4604512445585
5488.0,4823.365230255311,664.634769744689,664.634769744689
21950.0,33504.30591490071,-11554.30591490071,11554.30591490071
53317.0,19789.833814956542,33527.16618504346,33527.16618504346
15681.0,18827.653704713885,-3146.6537047138845,3146.6537047138845
23659.0,21055.968456260252,2603.0315437397476,2603.0315437397476
31747.0,31471.33735108369,275.66264891631,275.66264891631
5331.0,13694.498553273186,-8363.498553273186,8363.498553273186
11259.0,16091.626661469483,-4832.626661469483,4832.626661469483
282.0,4621.953479862863,-4339.953479862863,4339.953479862863
24775.0,-549.3500126536746,25324.350012653675,25324.350012653675
17876.0,20231.58422217916,-2355.584222179161,2355.584222179161
53521.0,34593.31884843511,18927.681151564888,18927.681151564888
157.0,10457.617424474953,-10300.617424474953,10300.617424474953
17117.0,23964.378458008872,-6847.378458008872,6847.378458008872
9565.0,14772.683561197042,-5207.683561197042,5207.683561197042
784.0,14921.250457074799,-14137.250457074799,14137.250457074799
39201.0,12050.004779847426,27150.995220152574,27150.995220152574
12281.0,7301.599129560549,4979.400870439451,4979.400870439451
2666.0,9346.04934464501,-6680.049344645009,6680.049344645009
24462.0,18873.927103736787,5588.072896263213,5588.072896263213
5018.0,21761.162733728725,-16743.162733728725,16743.162733728725
9565.0,10369.756673697295,-804.7566736972949,804.7566736972949
21953.0,14488.488969948148,7464.511030051852,7464.511030051852
27924.0,20769.502118821787,7154.497881178213,7154.497881178213
1411.0,5824.815770736022,-4413.815770736022,4413.815770736022
10036.0,13773.966520856964,-3737.966520856964,3737.966520856964
14113.0,16049.6236339283,-1936.6236339283005,1936.6236339283005
25264.0,27022.058273123293,-1758.0582731232935,1758.0582731232935
27065.0,17408.58580734567,9656.41419265433,9656.41419265433
15718.0,12585.069804524692,3132.930195475308,3132.930195475308
39559.0,33811.59574830142,5747.404251698579,5747.404251698579
33086.0,27697.893566927334,5388.106433072666,5388.106433072666
470.0,11306.802409169599,-10836.802409169599,10836.802409169599
17186.0,12786.154835161373,4399.845164838627,4399.845164838627
862.0,5353.0910061227005,-4491.0910061227005,4491.0910061227005
39226.0,30569.503542408493,8656.496457591507,8656.496457591507
42808.0,15070.467441464632,27737.532558535368,27737.532558535368
48610.0,27818.165245390977,20791.834754609023,20791.834754609023
13000.0,24162.256855922675,-11162.256855922675,11162.256855922675
17942.0,22653.727491782818,-4711.727491782818,4711.727491782818
28592.0,17398.416163291637,11193.583836708363,11193.583836708363
50805.0,24100.568589073446,26704.431410926554,26704.431410926554
41281.0,33847.7073302416,7433.292669758397,7433.292669758397
11992.0,12367.955012686762,-375.9550126867616,375.9550126867616
15681.0,17057.672984498837,-1376.6729844988367,1376.6729844988367
48610.0,15173.558670039403,33436.441329960595,33436.441329960595
251.0,9931.66489931559,-9680.66489931559,9680.66489931559
53580.0,31788.97820839424,21791.02179160576,21791.02179160576
15053.0,5897.292624148113,9155.707375851887,9155.707375851887
16327.0,15356.154026508246,970.8459734917542,970.8459734917542
941.0,8417.537420973667,-7476.537420973667,7476.537420973667
30712.0,32667.11380581116,-1955.113805811161,1955.113805811161
9252.0,15007.898264809495,-5755.898264809495,5755.898264809495
9565.0,13918.274820837089,-4353.274820837089,4353.274820837089
27946.0,24089.119608142235,3856.880391857765,3856.880391857765
12388.0,7739.520940277373,4648.479059722627,4648.479059722627
46101.0,17344.409317129473,28756.590682870527,28756.590682870527
941.0,5951.602661556593,-5010.602661556593,5010.602661556593
11967.0,14340.235676152595,-2373.2356761525953,2373.2356761525953
2430.0,9719.937440971884,-7289.937440971884,7289.937440971884
7840.0,14609.42858422803,-6769.42858422803,6769.42858422803
23678.0,25095.88277511788,-1417.8827751178796,1417.8827751178796
9095.0,18120.105867464194,-9025.105867464194,9025.105867464194
28225.0,22988.55440612269,5236.44559387731,5236.44559387731
12720.0,19699.286067025,-6979.286067025001,6979.286067025001
5018.0,17946.539038055544,-12928.539038055544,12928.539038055544
38060.0,33370.93662966322,4689.0633703367785,4689.0633703367785
392.0,11481.597251620366,-11089.597251620366,11089.597251620366
16904.0,26711.391788279787,-9807.391788279787,9807.391788279787
16935.0,13490.172590236687,3444.827409763313,3444.827409763313
53154.0,35681.8705702054,17472.1294297946,17472.1294297946
15681.0,20251.01835513306,-4570.018355133059,4570.018355133059
1568.0,12351.771516726149,-10783.771516726149,10783.771516726149
18817.0,9325.281297873607,9491.718702126393,9491.718702126393
41720.0,36112.07593955204,5607.924060447956,5607.924060447956
40346.0,20777.109302093544,19568.890697906456,19568.890697906456
392.0,117.76716888484225,274.23283111515775,274.23283111515775
4234.0,12501.362912076387,-8267.362912076387,8267.362912076387
17553.0,15099.734865841947,2453.265134158053,2453.265134158053
42337.0,17593.287607986153,24743.712392013847,24743.712392013847
25591.0,16528.190758234232,9062.809241765768,9062.809241765768
13953.0,9514.135969386989,4438.864030613011,4438.864030613011
314.0,11932.561620533503,-11618.561620533503,11618.561620533503
23734.0,12652.456855813361,11081.543144186639,11081.543144186639
11604.0,12282.58136657879,-678.58136657879,678.58136657879
8467.0,12895.037322931485,-4428.037322931485,4428.037322931485
28225.0,17160.925753826108,11064.074246173892,11064.074246173892
30420.0,28909.89348790139,1510.1065120986095,1510.1065120986095
1176.0,7099.410176772493,-5923.410176772493,5923.410176772493
8154.0,-1089.6361327172635,9243.636132717264,9243.636132717264
38163.0,32048.323276008025,6114.676723991975,6114.676723991975
2430.0,5549.63710799772,-3119.63710799772,3119.63710799772
470.0,3384.4169143604504,-2914.4169143604504,2914.4169143604504
44533.0,22833.16609910946,21699.83390089054,21699.83390089054
42152.0,32705.97945118032,9446.02054881968,9446.02054881968
17923.0,12176.288788504304,5746.711211495696,5746.711211495696
40556.0,28697.292875352498,11858.707124647502,11858.707124647502
314.0,10114.921011514201,-9800.921011514201,9800.921011514201
21012.0,17422.194596315487,3589.8054036845133,3589.8054036845133
52263.0,34786.36035271923,17476.63964728077,17476.63964728077
15367.0,14846.48599314201,520.5140068579894,520.5140068579894
1019.0,19042.088442350032,-18023.088442350032,18023.088442350032
50178.0,33091.79650406065,17086.20349593935,17086.20349593935
14426.0,8945.575931197189,5480.424068802811,5480.424068802811
11541.0,11321.839888430186,219.16011156981403,219.16011156981403
9408.0,12876.784990947548,-3468.784990947548,3468.784990947548
941.0,23810.687093539444,-22869.687093539444,22869.687093539444
17158.0,9637.760065587932,7520.239934412068,7520.239934412068
941.0,17405.05788928484,-16464.05788928484,16464.05788928484
470.0,12706.09901670756,-12236.09901670756,12236.09901670756
1098.0,13383.296190262834,-12285.296190262834,12285.296190262834
44878.0,33073.57717569463,11804.422824305373,11804.422824305373
21326.0,25125.95555145096,-3799.9555514509593,3799.9555514509593
32340.0,26995.201281152633,5344.798718847367,5344.798718847367
282.0,10212.122865831578,-9930.122865831578,9930.122865831578
15681.0,18563.271245535878,-2882.271245535878,2882.271245535878
13172.0,27554.46439924859,-14382.46439924859,14382.46439924859
16621.0,18385.60503284274,-1764.605032842741,1764.605032842741
35124.0,25890.1190780042,9233.880921995798,9233.880921995798
7527.0,11196.371366888357,-3669.3713668883574,3669.3713668883574
282.0,10390.45495016707,-10108.45495016707,10108.45495016707
19444.0,15294.129733628935,4149.870266371065,4149.870266371065
30734.0,13561.154914904268,17172.84508509573,17172.84508509573
19707.0,15196.79612411321,4510.203875886789,4510.203875886789
2195.0,4542.547595153586,-2347.5475951535864,2347.5475951535864
32302.0,16953.86177145149,15348.138228548509,15348.138228548509
2195.0,13746.568331334976,-11551.568331334976,11551.568331334976
9722.0,10854.243149222944,-1132.2431492229443,1132.2431492229443
6743.0,11422.128511858522,-4679.128511858522,4679.128511858522
1490.0,13762.106292783788,-12272.106292783788,12272.106292783788
706.0,7300.880983983192,-6594.880983983192,6594.880983983192
11704.0,8721.807565027719,2982.1924349722813,2982.1924349722813
9252.0,15019.4936054017,-5767.4936054017,5767.4936054017
627.0,11453.014613112295,-10826.014613112295,10826.014613112295
10192.0,24307.176236731906,-14115.176236731906,14115.176236731906
19416.0,12904.222373200042,6511.777626799958,6511.777626799958
5488.0,4737.938660974236,750.061339025764,750.061339025764
13015.0,16956.347060742308,-3941.347060742308,3941.347060742308
14834.0,11841.576313469897,2992.4236865301027,2992.4236865301027
784.0,6614.615653672459,-5830.615653672459,5830.615653672459
15681.0,17067.472607912005,-1386.4726079120046,1386.4726079120046
56340.0,23195.8066420727,33144.1933579273,33144.1933579273
16308.0,19149.227309194855,-2841.2273091948555,2841.2273091948555
3920.0,21551.94206193844,-17631.94206193844,17631.94206193844
37580.0,36245.21308744156,1334.7869125584402,1334.7869125584402
19444.0,16658.84212989173,2785.157870108269,2785.157870108269
2038.0,7716.040585973729,-5678.040585973729,5678.040585973729
3136.0,7860.937821741256,-4724.937821741256,4724.937821741256
1803.0,5623.211565241412,-3820.2115652414122,3820.2115652414122
41538.0,21461.866077917486,20076.133922082514,20076.133922082514
5645.0,7344.06217104572,-1699.0621710457199,1699.0621710457199
19130.0,9530.171955732554,9599.828044267446,9599.828044267446
33243.0,31325.10684273197,1917.8931572680303,1917.8931572680303
3136.0,1510.3195638016914,1625.6804361983086,1625.6804361983086
11917.0,16226.363586404383,-4309.363586404383,4309.363586404383
47042.0,17373.77376124994,29668.22623875006,29668.22623875006
11563.0,10841.339294807276,721.660705192724,721.660705192724
4679.0,7689.864839259344,-3010.864839259344,3010.864839259344
22110.0,17659.7883380067,4450.2116619933,4450.2116619933
15681.0,17279.23421340232,-1598.2342134023202,1598.2342134023202
15681.0,18567.249161836266,-2886.2491618362656,2886.2491618362656
17249.0,13977.056217453137,3271.943782546863,3271.943782546863
22266.0,11754.280152615622,10511.719847384378,10511.719847384378
12544.0,15011.920198829033,-2467.9201988290333,2467.9201988290333
24239.0,16370.379967304303,7868.620032695697,7868.620032695697
1019.0,8795.392990853048,-7776.392990853048,7776.392990853048
52059.0,20264.089944226824,31794.910055773176,31794.910055773176
45674.0,21344.59366104616,24329.40633895384,24329.40633895384
549.0,14885.675253936442,-14336.675253936442,14336.675253936442
12388.0,7719.41182739913,4668.58817260087,4668.58817260087
9722.0,10706.578132374672,-984.5781323746724,984.5781323746724
627.0,-709.1767817461041,1336.176781746104,1336.176781746104
29479.0,19760.710171175728,9718.289828824272,9718.289828824272
45025.0,29940.250189452858,15084.749810547142,15084.749810547142
1646.0,19633.82661555215,-17987.82661555215,17987.82661555215
549.0,15908.904650412316,-15359.904650412316,15359.904650412316
5018.0,4552.787494250788,465.21250574921214,465.21250574921214
470.0,6502.720742780275,-6032.720742780275,6032.720742780275
14583.0,13710.430206905996,872.5697930940041,872.5697930940041
15608.0,14516.206778698785,1091.7932213012155,1091.7932213012155
39226.0,33811.63821738881,5414.361782611188,5414.361782611188
36065.0,12690.8941467117,23374.1058532883,23374.1058532883
15053.0,16982.258780140197,-1929.258780140197,1929.258780140197
862.0,4691.97822095907,-3829.9782209590703,3829.9782209590703
14454.0,14059.042927468383,394.9570725316171,394.9570725316171
706.0,21121.614850213115,-20415.614850213115,20415.614850213115
549.0,2920.238920289383,-2371.238920289383,2371.238920289383
20814.0,21972.541776864473,-1158.541776864473,1158.541776864473
50805.0,18035.495797250784,32769.504202749216,32769.504202749216
27755.0,15584.142353266714,12170.857646733286,12170.857646733286
29793.0,26935.946951860406,2857.0530481395945,2857.0530481395945
28909.0,31317.250061565184,-2408.2500615651843,2408.2500615651843
10976.0,7332.338069801592,3643.6619301984083,3643.6619301984083
314.0,13725.556306428114,-13411.556306428114,13411.556306428114
470.0,9553.770570546994,-9083.770570546994,9083.770570546994
4980.0,12209.920995773093,-7229.920995773093,7229.920995773093
23834.0,19137.44526796291,4696.55473203709,4696.55473203709
314.0,10506.577198439933,-10192.577198439933,10192.577198439933
27259.0,25754.702262613184,1504.2977373868162,1504.2977373868162
15367.0,15476.614134546762,-109.61413454676222,109.61413454676222
33494.0,18928.18350617347,14565.816493826529,14565.816493826529
470.0,7364.284657647755,-6894.284657647755,6894.284657647755
14113.0,14118.102856131849,-5.1028561318489665,5.1028561318489665
5018.0,3373.02626238809,1644.97373761191,1644.97373761191
3763.0,2532.8561509083574,1230.1438490916426,1230.1438490916426
470.0,9625.500859145424,-9155.500859145424,9155.500859145424
2038.0,8024.203527055586,-5986.203527055586,5986.203527055586
3293.0,-1699.2738224447858,4992.273822444786,4992.273822444786
11604.0,15092.513154071465,-3488.5131540714647,3488.5131540714647
6586.0,15000.915483092813,-8414.915483092813,8414.915483092813
549.0,7939.265997176042,-7390.265997176042,7390.265997176042
13485.0,4263.28470367897,9221.71529632103,9221.71529632103
18817.0,17746.717246494365,1070.282753505635,1070.282753505635
188.0,10029.377753489556,-9841.377753489556,9841.377753489556
15336.0,18836.226648982563,-3500.2266489825633,3500.2266489825633
12544.0,13524.674347544276,-980.6743475442763,980.6743475442763
7213.0,13749.546145622155,-6536.546145622155,6536.546145622155
3136.0,1581.4552851766857,1554.5447148233143,1554.5447148233143
3058.0,7355.647635291694,-4297.647635291694,4297.647635291694
94.0,17397.26038017717,-17303.26038017717,17303.26038017717
5018.0,12232.716242212533,-7214.716242212533,7214.716242212533
51746.0,21002.529089982207,30743.470910017793,30743.470910017793
16618.0,15093.863206071717,1524.1367939282827,1524.1367939282827
10202.0,15980.919374141335,-5778.919374141335,5778.919374141335
8781.0,23222.9489133624,-14441.948913362401,14441.948913362401
28852.0,15086.479464762204,13765.520535237796,13765.520535237796
9565.0,14999.735867503477,-5434.7358675034775,5434.7358675034775
13485.0,17678.845032672827,-4193.845032672827,4193.845032672827
13485.0,9697.214564757938,3787.785435242062,3787.785435242062
25089.0,26313.969029160322,-1224.969029160322,1224.969029160322
17249.0,14308.15842077087,2940.8415792291307,2940.8415792291307
862.0,8925.853317108751,-8063.853317108751,8063.853317108751
44213.0,34837.550061200156,9375.449938799844,9375.449938799844
25889.0,25219.338514340037,669.6614856599626,669.6614856599626
862.0,8400.55771500828,-7538.557715008281,7538.557715008281
941.0,-149.59723307005333,1090.5972330700533,1090.5972330700533
45473.0,16137.324329286366,29335.675670713634,29335.675670713634
18503.0,19221.69635849606,-718.6963584960613,718.6963584960613
54568.0,21586.403748084645,32981.596251915355,32981.596251915355
27463.0,33336.66437162983,-5873.664371629828,5873.664371629828
251.0,11447.203044918695,-11196.203044918695,11196.203044918695
13996.0,20570.312579297908,-6574.312579297908,6574.312579297908
8781.0,11852.758355706252,-3071.7583557062517,3071.7583557062517
16621.0,14720.081760890487,1900.9182391095128,1900.9182391095128
12980.0,15116.417106125311,-2136.417106125311,2136.417106125311
188.0,12525.67695172644,-12337.67695172644,12337.67695172644
30417.0,17493.050159582875,12923.949840417125,12923.949840417125
27065.0,17523.885962418553,9541.114037581447,9541.114037581447
16308.0,18348.29404377588,-2040.2940437758807,2040.2940437758807
9565.0,14337.349623326234,-4772.349623326234,4772.349623326234
3763.0,20994.48861169319,-17231.48861169319,17231.48861169319
1882.0,2816.2466123075465,-934.2466123075465,934.2466123075465
4234.0,25147.33061260447,-20913.33061260447,20913.33061260447
2038.0,10176.056034451203,-8138.056034451203,8138.056034451203
34108.0,29028.524603884427,5079.475396115573,5079.475396115573
16935.0,18414.391432981,-1479.3914329809995,1479.3914329809995
10349.0,18550.67464069558,-8201.674640695579,8201.674640695579
36065.0,20872.47750977007,15192.52249022993,15192.52249022993
2038.0,12248.303826212112,-10210.303826212112,10210.303826212112
8154.0,-1118.727457578083,9272.727457578083,9272.727457578083
16308.0,14309.913399448451,1998.086600551549,1998.086600551549
58018.0,18327.598780542492,39690.401219457504,39690.401219457504
