id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45815227,878,TOYOTA,Corolla,2009,Sedan,1,Petrol,1.8,223034 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,16,3358.990464055485
45776656,-,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,120000 km,4,Automatic,Front,04-May,Left wheel,White,5,,13,15846.84936475585
45801442,531,HYUNDAI,Accent,2012,Hatchback,1,Diesel,1.6,52352 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13,20461.43712370728
45808904,1156,FORD,Explorer,2017,Jeep,1,Petrol,2.3,44939 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,23721.333189082063
45773683,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,361035 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13,4289.986112753562
45815384,-,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,0,LPG,2.0,173000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Grey,6,,24,11216.87158995684
45768615,640,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,2.0,107454 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,12,6599.579549214817
45768975,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,119379 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,14,8257.055677364255
45789292,-,MINI,Cooper,2008,Coupe,0,Petrol,1.6,200000 km,4,Manual,Front,02-Mar,Left wheel,White,11,,17,15174.27136893802
45709310,1346,MINI,Cooper,2013,Hatchback,0,Petrol,1.6,24000 km,4,Automatic,Front,02-Mar,Right-hand drive,Black,2,,12,12563.2897655435
45654180,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,13,17933.280255651833
45800134,-,SUBARU,Forester,2009,Jeep,1,LPG,2.5,87000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,12,,16,17049.80971446255
45774046,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,124184 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,12,5116.925301372634
45646641,642,AUDI,Q5,2012,Jeep,1,Petrol,2.0,157464 km,4,Automatic,4x4,04-May,Left wheel,Silver,0,,13,11261.094286927704
45809200,1058,FORD,Taurus,2012,Sedan,1,Petrol,3.5,202715 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13,14561.589688192043
45766297,1197,TOYOTA,Tacoma,2012,Sedan,1,Petrol,4.0,365810 km,6,Automatic,4x4,04-May,Left wheel,White,12,,13,7815.550549958874
45791660,474,FIAT,500,2013,Coupe,1,Petrol,1.4,148000 km,4,Automatic,Rear,02-Mar,Left wheel,White,7,,12,11975.264298677668
45768373,1324,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,226198 km,6,Automatic,4x4,04-May,Left wheel,Green,12,,15,1271.3569179623992
45775065,-,HONDA,Odyssey,2000,Minivan,0,CNG,3.0,2500 km,6,Tiptronic,Front,04-May,Right-hand drive,White,2,,25,17285.091520474376
45649815,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,13,17840.591472427397
45636265,531,NISSAN,Juke,2012,Sedan,1,Petrol,1.6,136712 km,4,Automatic,4x4,04-May,Left wheel,White,0,,13,5744.713555291843
45771127,530,HYUNDAI,Veloster,2013,Sedan,1,Petrol,1.6,115765 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,12,10023.105682448888
45793787,-,HYUNDAI,Sonata,2011,Sedan,1,LPG,2.0,130000 km,4,Tiptronic,Front,04-May,Left wheel,White,6,,14,24792.628734003592
45676089,530,FORD,Fusion,2013,Sedan,0,Petrol,1.6,82000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,0,,12,20658.09116958241
45797557,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,189900 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,14977.406342629565
45810371,1077,CHEVROLET,Malibu,2019,Sedan,1,Petrol,2.0,17148 km,4,Automatic,Front,04-May,Left wheel,Black,4,,6,21926.82908961065
45732688,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,40829 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,15338.092941395756
45815559,753,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,122240 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,13,16035.173892148112
45732811,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,276565 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,9630.519086188266
45806802,419,CHEVROLET,Spark,2013,Hatchback,1,Petrol,1.2,167944 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,7168.064734020101
45803289,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,331445 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,18554.69610590506
45681620,-,MERCEDES-BENZ,A 160,2002,Sedan,0,Petrol,1.6,153000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,23,8631.968646724094
45431296,779,TOYOTA,RAV 4,2013,Jeep,0,Petrol,2.5,100635 km,4,Tiptronic,4x4,04-May,Left wheel,Silver,12,,12,13189.716285646227
45765880,-,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,225600 km,4,Automatic,Front,04-May,Left wheel,Silver,7,,13,12952.361553595521
45761273,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,81440 km,4,Automatic,Front,04-May,Left wheel,Black,0,,8,15628.76920814165
45754806,584,VOLKSWAGEN,Jetta Hybrid,2014,Sedan,1,Petrol,1.8,92473 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11,7872.01502861834
45804174,891,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,88585 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,33528.59188963341
45066637,1111,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,144000 km,4,Variator,Front,04-May,Right-hand drive,White,0,,13,3053.694196077866
45809827,751,HONDA,Accord,2013,Sedan,1,Petrol,2.4,206629 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,12,9517.363022748366
45730221,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,92427 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,15622.340922092339
45621656,915,BMW,X5,2014,Jeep,1,Diesel,3.0,110715 km,6,Automatic,4x4,04-May,Left wheel,White,0,,11,19409.3115720965
45277806,-,KIA,Optima,2013,Sedan,0,Hybrid,2.4,105000 km,4,Tiptronic,Front,04-May,Left wheel,White,10,,12,12044.163520100466
45725199,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,216777 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,22086.766241713856
45789963,1282,KIA,Sportage,2007,Jeep,1,Diesel,2.0,62943 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,18,12631.415850992511
45767994,-,TOYOTA,Ist,2004,Sedan,0,Petrol,1.5,111000 km,9,Automatic,Front,04-May,Right-hand drive,White,8,,21,1820.6314546109152
45785034,781,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.5,111000 km,5,Tiptronic,Front,04-May,Left wheel,Black,6,,13,19414.958744084768
45770193,585,HYUNDAI,Elantra,2013,Jeep,1,Petrol,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,12,11816.204694912627
45809957,642,CHEVROLET,Cruze,2012,Sedan,1,Diesel,2.0,167055 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,15864.726713961678
45651669,382,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,2.4,247835 km,4,Automatic,Front,04-May,Left wheel,Black,0,,11,13381.287185553021
45801191,-,KIA,Sportage,2012,Jeep,0,Petrol,2.0,145276 km,4,Tiptronic,4x4,04-May,Left wheel,Silver,10,,13,24759.856264117865
45808550,1762,FORD,Expedition,2011,Jeep,1,Petrol,5.4,192504 km,8,Automatic,Rear,04-May,Left wheel,Brown,12,,14,12272.432870692599
45732683,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,586436 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,14656.783918964047
45813600,-,VOLKSWAGEN,Golf,2007,Sedan,0,LPG,0.3,7676 km,7,Tiptronic,Rear,04-May,Left wheel,Red,10,,18,8470.175062562019
45763450,642,MAZDA,1300,2012,Jeep,1,Petrol,2.0,79182 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,13,10277.474562642456
45728604,765,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2.0,102211 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,30406.629959421978
44074090,836,HYUNDAI,Tucson iX 20,2010,Jeep,1,Diesel,2.0,56000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,15,-7489.0453090156225
42383390,-,FIAT,500,2013,Hatchback,0,Petrol,1.2,120700 km,4,Tiptronic,Front,02-Mar,Right-hand drive,White,10,,12,-48660.39090616062
45764454,1267,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,84000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,2,,12,12785.23068753451
45281918,-,BMW,X5,2002,Jeep,1,CNG,3.0,240000 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,6,,23,3190.934738652655
45760473,915,AUDI,A7,2014,Hatchback,1,Petrol,3.0,191373 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,11,13769.250793192401
45813227,1325,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,36538 km,4,Automatic,Front,04-May,Left wheel,White,12,,6,18226.757757589065
45775420,988,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,154000 km,4,Automatic,Front,04-May,Left wheel,White,8,,18,-120.68271732908033
45658692,1646,LEXUS,GX 460,2015,Sedan,1,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,10,14971.875252411071
45026752,1079,HYUNDAI,kona SEL,2018,Jeep,0,Petrol,2.0,33596 km,4,Automatic,4x4,04-May,Left wheel,Black,8,,7,7718.756109131144
45764635,1714,TOYOTA,Tacoma,2017,Sedan,1,Petrol,3.5,174827 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,8,12715.783197143895
45816293,1018,BMW,X5,2011,Jeep,1,Diesel,3.0,282280 km,6,Automatic,4x4,04-May,Left wheel,White,12,,14,11892.701083860404
45793617,-,SUBARU,XV,2014,Jeep,0,Petrol,2.0,180000 km,4,Tiptronic,4x4,04-May,Left wheel,Orange,12,,11,24116.214016960243
45772855,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,146395 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,11,9938.1851072523
45776497,-,LEXUS,GS 450,2006,Sedan,1,Hybrid,3.5,164000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,10,,19,13533.670688780276
45789375,-,JEEP,Cherokee,2006,Jeep,1,Diesel,2.8,263318 km,6,Automatic,4x4,04-May,Left wheel,Silver,2,,19,18118.46819756224
45801863,585,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,12,5954.819518180389
45796505,-,MERCEDES-BENZ,E 240,2000,Sedan,0,Petrol,2.4,21678 km,6,Manual,Rear,04-May,Left wheel,Silver,6,,25,4468.013224702145
45621673,919,BMW,X5,2012,Jeep,1,Diesel,3.0,229966 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,13,17078.271154217924
45810309,583,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.8,37725 km,4,Automatic,Front,04-May,Left wheel,White,4,,11,14087.698685106381
45676619,765,BMW,328,2015,Sedan,1,Diesel,2.0,103000 km,4,Automatic,4x4,04-May,Left wheel,Silver,8,,10,15153.871576934052
45768073,475,CHEVROLET,Volt,2012,Hatchback,1,Hybrid,1.4,162190 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,13,8502.469371132738
45810890,779,CHEVROLET,Malibu,2013,Sedan,1,Petrol,2.5,159720 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,9082.142586096086
45240432,-,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,1000 km,4,Automatic,Front,04-May,Left wheel,White,12,,17,-6102.700223262636
45803470,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,617975 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,15019.302494508454
45765689,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,230696 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,14,8693.34671810932
45778601,294,CHEVROLET,Volt,2015,Hatchback,0,Hybrid,1.4,136923 km,4,Automatic,Front,04-May,Left wheel,Black,0,,10,13677.746282551003
45809105,1156,FORD,Mustang,2017,Cabriolet,1,Petrol,2.3,76000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,8,22435.466738615625
45815361,-,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,100000 km,4,Variator,Front,04-May,Right-hand drive,White,6,,12,23571.273062872177
45787433,-,TOYOTA,Corolla,2015,Sedan,0,Petrol,1.6,85000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,10,16828.03236923201
45769806,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,155821 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,15,18882.910699136126
45802658,1077,HYUNDAI,Santa FE,2019,Jeep,1,Diesel,2.0,35973 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,6,38350.10920236798
45812502,640,BMW,328,2013,Sedan,1,Diesel,2.0,177600 km,4,Tiptronic,Rear,04-May,Left wheel,Grey,12,,12,24905.421821653566
45814931,1018,BMW,X5,2011,Jeep,1,Petrol,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,14,5327.45708085013
45813575,1308,BMW,114,2012,Sedan,1,Petrol,4.4,129683 km,8,Automatic,Rear,04-May,Left wheel,Grey,12,,13,10211.221072655266
45804347,1399,LEXUS,ES 300,2010,Sedan,1,Petrol,3.5,157611 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,12474.900977604637
45764903,1811,LEXUS,GX 470,2010,Jeep,1,Petrol,4.6,357246 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,15,18448.988249972965
45776840,-,VAZ,2107,2000,Sedan,0,CNG,1.7,0 km,4,Manual,Rear,04-May,Left wheel,Blue,0,,25,6021.743631761028
45650304,1058,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,245762 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,11483.955929698
45797091,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,106200 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,28995.87883346906
45800824,-,MERCEDES-BENZ,A 170,2006,Sedan,1,Petrol,1.7,143000 km,4,Tiptronic,Front,04-May,Right-hand drive,Silver,8,,19,16185.292831659526
45813402,642,VOLKSWAGEN,Passat,2012,Sedan,1,Diesel,2.0,122934 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13,11635.593389886664
45790142,-,MERCEDES-BENZ,E 220,2001,Sedan,1,Diesel,2.2,300000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,6,,24,15844.649188664585
45653468,574,HONDA,Insight,2010,Hatchback,1,Hybrid,1.3,210758 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,15,5232.640874934572
45759323,1292,AUDI,A6,2016,Sedan,1,Petrol,3.0,121762 km,6,Automatic,4x4,04-May,Left wheel,White,0,,9,16426.74022172617
45809228,-,GAZ,20,1956,Sedan,0,Petrol,2.1,70517 km,4,Manual,Rear,04-May,Left wheel,Brown,0,,69,-52025.69270535533
44658903,-,MERCEDES-BENZ,S 500 67,1999,Sedan,1,CNG,3.2,6789 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,10,,26,-17107.089378388053
45664366,919,BMW,X5,2012,Jeep,1,Diesel,3.0,70994 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,13,18325.108441347875
45807610,-,MAZDA,CX-5,2014,Jeep,0,Petrol,2.5,153600 km,4,Tiptronic,Front,04-May,Left wheel,Red,10,,11,30757.64600548095
45732732,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,50366 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,15336.828282167016
44755476,-,MITSUBISHI,Outlander,2006,Jeep,0,Petrol,2.4,136500 km,4,Tiptronic,4x4,04-May,Right-hand drive,Silver,6,,19,-2295.1537184074914
45780891,-,FORD,Focus,2014,Sedan,1,Petrol,2.0,147718 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,11,17991.690932596237
45757432,831,TOYOTA,Camry,2011,Sedan,0,Hybrid,2.4,203200 km,4,Automatic,Front,04-May,Left wheel,White,8,,14,5983.863358561595
45804191,696,JAGUAR,XF,2013,Sedan,1,Diesel,2.2,100000 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,20314.230163247663
45815916,-,VOLKSWAGEN,Golf,2002,Goods wagon,0,Petrol,2.0,130000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,23,5267.639829989128
45815366,-,FORD,Transit,1996,Microbus,0,Diesel,2.5,123000 km,4,Manual,Rear,04-May,Left wheel,White,2,,29,9897.066818970074
45816025,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,115234 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,9,15304.612074081286
45805759,-,MERCEDES-BENZ,S 63 AMG,2009,Sedan,0,Petrol,6.3,180000 km,8,Automatic,Rear,04-May,Left wheel,Grey,0,,16,22072.09570932745
45575880,781,TOYOTA,RAV 4 SPORT,2012,Jeep,0,Petrol,2.5,153000 km,4,Automatic,4x4,04-May,Left wheel,Black,6,,13,9629.644641126284
45803583,-,MERCEDES-BENZ,Sprinter 316,2010,Microbus,0,Diesel,2.1,0 km,4,Manual,Rear,04-May,Left wheel,Blue,2,,15,27144.29845197453
45788939,-,VOLKSWAGEN,Golf 7,2015,Hatchback,1,Petrol,1.8,70000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,10,19219.42260560615
45653201,1055,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,138038 km,6,Automatic,Front,04-May,Left wheel,White,12,,12,8743.15601336574
45770023,1324,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,226198 km,6,Automatic,4x4,04-May,Left wheel,Green,12,,15,1306.393915057546
45798559,586,TOYOTA,Prius,2012,Sedan,1,Hybrid,1.8,166400 km,4,Variator,Front,04-May,Left wheel,White,8,,13,13505.154789654975
45756670,640,FORD,Escape,2013,Jeep,1,Petrol,2.0,208688 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,12,11123.428650761969
45773665,978,HONDA,Hr-v,2019,Sedan,1,Petrol,1.8,15426 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,6,14837.549640978867
45727048,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2.0,96505 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,12,25215.91594697587
45522968,1325,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,6000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,6,22194.021127588272
45779377,-,FIAT,500,2013,Sedan,1,Petrol,1.4,103400 km,4,Manual,Front,02-Mar,Left wheel,Black,12,,12,17734.041398909434
45813718,574,HONDA,Insight,2010,Jeep,1,Hybrid,1.3,293838 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,15,4544.408380542285
45803507,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,789888 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,15011.785516351292
45758505,831,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,14,9848.106532168873
45760866,645,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,240000 km,4,Tiptronic,Front,04-May,Left wheel,Red,0,,14,19632.28737110765
45642791,247,HONDA,Insight,2014,Hatchback,1,Hybrid,1.3,149970 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,11,11469.40623495922
45551638,-,MERCEDES-BENZ,190,1990,Sedan,0,Petrol,2.0,180000 km,4,Manual,Rear,04-May,Left wheel,Black,2,,35,-10990.88347409455
45801335,-,HONDA,FIT,2003,Sedan,0,Petrol,1.3,167787 km,4,Automatic,Front,04-May,Right-hand drive,Grey,0,,22,8441.627548109751
45797711,867,OPEL,Astra H,2007,Universal,0,Diesel,1.3,154000 km,4,Manual,Front,04-May,Left wheel,Silver,8,,18,15304.062924777716
45797647,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,87040 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,14299.515797520264
43480349,-,LAND ROVER,Defender,1998,Jeep,0,Diesel,2.5,225000 km,4,Manual,4x4,02-Mar,Left wheel,White,0,,27,-35677.91977952952
45793605,-,FORD,Transit,1998,Microbus,0,Diesel,2.5,111111 km,4,Manual,Rear,04-May,Left wheel,White,1,,27,12785.850191041005
45793483,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,74588 km,4,Automatic,Front,04-May,Left wheel,Black,4,,18,13010.711248502595
45769671,475,CHEVROLET,Volt,2012,Hatchback,1,Hybrid,1.4,162190 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,13,8536.402171955795
45748903,-,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.8,166000 km,4,Variator,Front,04-May,Left wheel,Silver,12,,16,11852.37564409968
45798200,1047,HYUNDAI,Elantra,2007,Sedan,1,Petrol,1.6,129942 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18,7350.7394771541385
45694895,-,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,251080 km,6,Automatic,Front,04-May,Left wheel,White,6,,13,12548.550132107463
45812113,751,CHEVROLET,Captiva,2013,Jeep,1,Petrol,2.4,222866 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,12,12318.489858160809
45767729,1750,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,277405 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,17,3352.1029746608874
45788449,-,NISSAN,Terrano,1999,Jeep,0,CNG,2.4,50000 km,4,Manual,4x4,04-May,Left wheel,Green,0,,26,8496.023881587229
45790839,650,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,84680 km,4,Automatic,Front,04-May,Left wheel,Black,0,,9,17914.826888037005
45625909,1104,BMW,X5,2015,Jeep,1,Diesel,3.0,196614 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,10,20656.25957919018
45788410,-,TOYOTA,Prius,2012,Sedan,0,LPG,1.8,0 km,4,Automatic,Rear,04-May,Left wheel,White,4,,13,14024.437211339606
45725704,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,195246 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,22127.082263305452
45772864,585,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,188194 km,4,Automatic,Front,04-May,Left wheel,Black,0,,12,12533.584881683002
45673343,-,MITSUBISHI,Pajero IO,2004,Jeep,0,Petrol,1.8,88701 km,4,Automatic,4x4,04-May,Left wheel,Silver,0,,21,7790.278132330188
45660698,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,315270 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,15,2787.8630402185536
45770925,1850,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,17,6513.917247296546
45791926,639,VOLKSWAGEN,Jetta,2014,Sedan,1,Petrol,2.0,133400 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11,8609.957160984655
45761387,-,JEEP,Wrangler,2011,Jeep,1,Petrol,3.8,65000 km,6,Manual,4x4,04-May,Left wheel,Black,8,,14,23800.0301874208
45766768,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,26802 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,13662.723291637485
45789987,706,KIA,Sportage,2011,Jeep,1,Diesel,2.0,60928 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,19201.651127012374
45806030,-,OPEL,Astra,1994,Hatchback,0,Petrol,1.6,140000 km,4,Manual,Front,04-May,Left wheel,Blue,4,,31,-1144.969049566127
45776441,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,138000 km,4,Automatic,Front,04-May,Left wheel,Black,10,,11,12332.4769660856
45770573,-,MERCEDES-BENZ,S 430 long,1999,Sedan,1,LPG,4.3,400000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12,,26,3919.5491782637546
45815985,1202,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.4,107771 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,8,16019.270929218968
45636971,640,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,174619 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,12,8315.193495182608
45282382,585,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,117000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6,,12,9045.441305944705
45293747,-,BMW,X5,2015,Jeep,1,Petrol,3.0,53638 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12,,10,18020.91159641854
45749551,-,TOYOTA,Ipsum,2001,Minivan,0,CNG,2.4,185000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Silver,6,,24,12372.150646887312
45798005,-,TOYOTA,Prius,2009,Sedan,0,Hybrid,1.8,320000 km,4,Automatic,Front,04-May,Left wheel,White,0,,16,14544.696529743806
45725552,707,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,99571 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,23485.068290099807
45793125,488,CHEVROLET,Matiz,2008,Sedan,1,Petrol,0.8,64573 km,3,Automatic,Front,04-May,Left wheel,Black,4,,17,4449.472733924067
44131636,-,NISSAN,X-Trail LPG,2005,Jeep,1,LPG,2.0,170000 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,4,,20,-18731.90795372351
45815355,1172,LEXUS,IS 350,2011,Sedan,1,Petrol,3.5,259066 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,14,5301.625803532848
45816470,1515,FORD,Transit Connect,2005,Goods wagon,0,Diesel,1.8,241005 km,4,Manual,Front,>5,Left wheel,White,2,,20,15781.96385170399
45733044,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,397031 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,13523.838520312833
45797744,1347,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,62119 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17,19659.670184712937
45807590,765,MERCEDES-BENZ,C 300,2015,Sedan,1,Petrol,2.0,77442 km,4,Automatic,4x4,04-May,Left wheel,Silver,12,,10,9736.338521424166
45789940,1586,KIA,Sorento,2007,Jeep,1,Diesel,2.5,53192 km,4,Automatic,Front,04-May,Left wheel,White,4,,18,14543.158439871702
45436772,-,HONDA,Elysion,2004,Minivan,0,LPG,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,6,,21,-1873.7518665768403
45796998,-,BMW,328 2.8,2011,Sedan,1,Petrol,2.8,180000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,8,,14,24665.47810658561
45797142,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,158663 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,16144.872579164678
